filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
sample_2772.wav,0.3671812117099762,0.00532861752435565,2234.735889362671,1801.8413719094083,4160.647568406101,0.15265914697966507,-453.54736328125,123.14066314697266,-33.01306915283203,69.34556579589844,-34.34184646606445,33.61246109008789,-15.735243797302246,8.461848258972168,0.012653209269046783,-14.991392135620117,0.6038495898246765,-18.819307327270508,3.219106674194336,-12.653521537780762,-3.1344196796417236,-9.742268562316895,-3.9027099609375,0.02083543874323368,-2.409691333770752,-0.20140868425369263
sample_2773.wav,0.43079474568367004,0.003885420272126794,1924.4772116771344,1620.219889070428,3583.2818643936257,0.13622723509933773,-462.6625671386719,137.26174926757812,-66.21867370605469,38.28506088256836,-22.260236740112305,38.67694091796875,-18.048036575317383,17.318117141723633,3.480792999267578,0.6560891270637512,5.727870464324951,-0.5805602073669434,16.157575607299805,-9.127099990844727,6.449446201324463,-7.6441802978515625,1.9426010847091675,0.432878702878952,0.7619875073432922,2.3354671001434326
sample_2774.wav,0.26319241523742676,0.010031905956566334,1415.0978361066109,1187.7131513358195,2500.7168677545365,0.09258048765120967,-518.3101196289062,111.072265625,-36.00318908691406,33.15104293823242,11.884587287902832,-48.402427673339844,-25.04371452331543,-18.240741729736328,-40.98711013793945,-28.742063522338867,-15.035944938659668,-27.974565505981445,-19.519498825073242,-1.9465367794036865,-0.5911871194839478,4.266419410705566,7.186451435089111,3.9952244758605957,3.071946382522583,1.5112719535827637
sample_2775.wav,0.4583946764469147,0.06824349611997604,1515.1087299315836,1635.6263793173098,3024.4287854842555,0.07004785901717557,-313.22137451171875,113.67949676513672,9.506771087646484,35.84617233276367,-8.410704612731934,2.5005223751068115,0.4674754738807678,2.453812599182129,-11.217283248901367,7.697551727294922,5.27679967880249,-3.460836410522461,2.723226308822632,2.3754160404205322,4.894196510314941,-8.142637252807617,0.7105611562728882,-1.142745852470398,2.0646474361419678,-6.3859734535217285
sample_2776.wav,0.407052218914032,0.12425580620765686,1557.1327920215122,1363.1996586830803,2941.435546875,0.10118756975446429,-231.43246459960938,141.24180603027344,-28.72966194152832,44.98927688598633,-13.283184051513672,-10.091487884521484,3.927180767059326,-13.019397735595703,-10.613914489746094,-4.809537410736084,-6.773567199707031,-0.4260037839412689,-3.908947706222534,-9.886855125427246,3.8054208755493164,-4.036179065704346,-9.110705375671387,-6.60891056060791,0.513206422328949,-1.067763328552246
sample_2777.wav,0.5217863321304321,0.043196551501750946,1465.24338516243,1446.432112545402,3009.762752757353,0.05645187762605042,-366.6114501953125,136.37571716308594,-30.939041137695312,52.68129348754883,12.120758056640625,-9.962400436401367,7.924902439117432,2.8346312046051025,-13.56206226348877,7.103282928466797,-3.614349126815796,-2.475862979888916,11.4017915725708,-4.884502410888672,3.325371026992798,1.06309175491333,0.5968523025512695,0.6803111433982849,4.993196964263916,2.442417860031128
sample_2778.wav,0.4938978850841522,0.041900634765625,2649.537047339379,1653.1557271557474,4382.940924657534,0.22448897688356165,-184.7671356201172,115.87480163574219,-109.16256713867188,74.3058090209961,-61.065635681152344,36.91209030151367,-12.541472434997559,19.687471389770508,1.5421969890594482,14.464808464050293,4.102959156036377,-4.396651744842529,13.631784439086914,-10.383087158203125,9.65338134765625,-7.224861145019531,2.154917001724243,-8.617904663085938,7.257289886474609,-8.99631404876709
sample_2779.wav,0.3246757686138153,0.14094023406505585,1383.4196299687924,1239.4319502705669,2435.1121513007197,0.07862861992801047,-208.12477111816406,153.2620849609375,-51.44749069213867,16.107589721679688,-3.7888829708099365,-12.902114868164062,-18.63895606994629,-16.761381149291992,-15.664558410644531,1.2767854928970337,-15.066191673278809,-14.217714309692383,-7.402664661407471,-14.767532348632812,1.722904920578003,-6.538856029510498,-5.569732189178467,-3.4148595333099365,3.644453287124634,1.2182623147964478
sample_2780.wav,0.36948010325431824,0.03997471183538437,1670.134626838338,1702.2871949936596,3316.0264538180445,0.07481728830645161,-290.8799133300781,123.81490325927734,-25.07839584350586,41.49772644042969,1.197733759880066,30.43471336364746,-17.813631057739258,9.36497974395752,-9.12634563446045,-7.6851115226745605,0.09234309941530228,-10.79444408416748,1.0664141178131104,-8.006869316101074,3.114150047302246,-1.0164605379104614,9.937878608703613,-3.9223275184631348,4.726258754730225,6.53726053237915
sample_2781.wav,0.6090427041053772,0.016783349215984344,3043.3854721256685,1932.9949089576544,5245.359450120192,0.20638020833333334,-341.84051513671875,83.017822265625,-97.6329574584961,38.95930862426758,-45.16334915161133,31.89307975769043,-38.16572952270508,29.036235809326172,-21.21506118774414,-3.4778852462768555,-4.034973621368408,-9.037306785583496,11.115469932556152,-15.162035942077637,11.33277416229248,-13.568751335144043,7.721897602081299,-10.44474983215332,3.72188138961792,-8.59135913848877
sample_2782.wav,0.37710699439048767,0.01873394288122654,1771.3595934616355,1427.091845135206,2961.4326234076434,0.12040331409235669,-359.9613952636719,123.68391418457031,-65.23493194580078,2.1242058277130127,-25.624534606933594,-3.560180187225342,-37.16321563720703,-19.679616928100586,-29.948558807373047,-21.620744705200195,-22.089948654174805,-16.13726234436035,-0.43723437190055847,-15.854982376098633,1.6103428602218628,-4.598221302032471,2.1734726428985596,-3.944628953933716,-2.867307186126709,-3.0651395320892334
sample_2783.wav,0.4333595931529999,0.024226848036050797,2480.9045149582284,1880.1272118747581,4575.857676630435,0.15429923384661837,-338.3778076171875,82.2903060913086,-32.90665054321289,51.257408142089844,-0.7194027900695801,28.1051082611084,-15.153966903686523,-1.2387077808380127,-5.317838191986084,4.5834503173828125,-9.343456268310547,0.7358598113059998,8.103898048400879,-14.46573257446289,8.888354301452637,-4.187399864196777,10.198981285095215,-4.703343391418457,-1.8631922006607056,5.998646259307861
sample_2784.wav,0.34332937002182007,0.18436436355113983,1535.455966417824,1177.563496424708,2641.2506103515625,0.10913957868303571,-191.5404510498047,141.76126098632812,-57.30540466308594,-5.2072882652282715,-12.316618919372559,-20.138568878173828,-24.854263305664062,-3.855189085006714,-22.686769485473633,-28.815643310546875,-5.652877330780029,-6.748154163360596,-10.589761734008789,-3.0219950675964355,6.441808700561523,-0.31498783826828003,-0.9172539710998535,-6.985332489013672,-0.34407395124435425,2.019575357437134
sample_2785.wav,0.49431368708610535,0.007583607919514179,1920.131179507316,2004.6311745385524,4367.236126355889,0.07610327350206611,-462.6065368652344,112.7435302734375,-20.74458885192871,37.25418472290039,-19.59877586364746,20.732540130615234,-14.94747543334961,9.41481876373291,-8.079699516296387,1.9801204204559326,0.1564481258392334,-5.885307312011719,-0.4924202561378479,-6.404351234436035,8.573885917663574,-7.016942501068115,2.6011886596679688,-7.093753814697266,8.405187606811523,-1.8638509511947632
sample_2786.wav,0.44928663969039917,0.014978617429733276,1432.2921887093664,1481.561733925049,2921.6499660326085,0.06445666326992754,-436.5896301269531,141.40936279296875,-37.32162094116211,18.634376525878906,21.570737838745117,9.30907917022705,-9.91117000579834,5.406006813049316,-7.635351181030273,4.158202171325684,1.592652440071106,0.8299226760864258,10.192425727844238,0.2810790538787842,5.20388126373291,-2.8546061515808105,1.5132282972335815,-6.296990871429443,0.5318149924278259,1.9986807107925415
sample_2787.wav,0.45642563700675964,0.02970735728740692,1474.866811878178,1791.8088119427928,3268.238489836165,0.057460747876213594,-316.6360168457031,133.86241149902344,-13.553093910217285,34.220489501953125,-21.375919342041016,16.246002197265625,-13.651705741882324,15.039769172668457,-6.377530097961426,9.460795402526855,12.146937370300293,3.023275136947632,18.813783645629883,-2.0528621673583984,16.29751205444336,2.532785654067993,7.788320541381836,3.8257107734680176,3.732623338699341,5.650781631469727
sample_2788.wav,0.3496572971343994,0.05262906476855278,2024.1740621658555,1706.4290495143584,3866.6893413048665,0.12375506917938932,-288.4430236816406,96.89801788330078,-28.69795799255371,46.45478057861328,-20.681100845336914,11.594810485839844,-8.765254020690918,-7.161753177642822,-2.6028645038604736,-3.426170825958252,-1.231294870376587,-13.000298500061035,-3.320282220840454,-3.5820226669311523,3.0420455932617188,-6.255767345428467,-2.479048490524292,-4.913192272186279,-2.1109068393707275,-2.672719717025757
sample_2789.wav,0.35311874747276306,0.08540893346071243,1095.5466994873254,1117.4016986534173,1992.403267525338,0.05891047297297297,-266.1085205078125,169.43588256835938,-45.79226303100586,1.943344235420227,-5.177452087402344,-25.05411720275879,-43.634193420410156,-16.317636489868164,-23.586727142333984,-20.06757926940918,-19.729721069335938,-28.667118072509766,-12.462645530700684,-9.54211711883545,-3.8390355110168457,-7.175515174865723,-3.987312078475952,-10.33759593963623,-2.83103346824646,0.6760706305503845
sample_2790.wav,0.36972424387931824,0.026771489530801773,1599.0580740613852,970.3095212031276,2470.7468312937062,0.12876966783216784,-358.3476257324219,168.2247772216797,-99.70924377441406,-0.7220638394355774,36.49137496948242,-16.12633514404297,0.2325042486190796,29.46200942993164,-11.18382740020752,0.6223546862602234,21.48824691772461,9.924968719482422,22.906309127807617,6.243666648864746,-10.498847961425781,-5.58691930770874,-1.48738431930542,-6.164692401885986,-4.562990665435791,-3.093301296234131
sample_2791.wav,0.3548124134540558,0.19625037908554077,1785.2792392939223,1629.9005588836405,3443.0245971679688,0.12253011067708333,-191.5542755126953,110.45162200927734,-25.965877532958984,53.61936950683594,-20.218570709228516,18.596139907836914,-18.416181564331055,1.7577961683273315,-10.080968856811523,-9.056347846984863,1.6772464513778687,-19.695554733276367,3.6917338371276855,-9.91460132598877,1.6036489009857178,-11.38734245300293,-6.121523380279541,-1.4651267528533936,-9.266942977905273,-1.6534837484359741
sample_2792.wav,0.403250515460968,0.03938344493508339,2057.163756321683,1714.1505948807128,3797.760368795956,0.14298502604166666,-256.4504699707031,124.86654663085938,-48.00453186035156,12.17951488494873,-36.2052001953125,4.478864669799805,-21.15513038635254,4.056842803955078,-18.95537567138672,4.894731044769287,-6.696429252624512,-9.982691764831543,11.095806121826172,-6.335541248321533,7.461832046508789,-4.656940937042236,8.02431869506836,-12.73321533203125,-2.5911803245544434,-1.2308430671691895
sample_2793.wav,0.2881542146205902,0.2079143077135086,1166.70480812325,1039.0096375271194,2021.8420321053832,0.08211322422445255,-270.0400390625,131.80674743652344,-26.931251525878906,32.09220886230469,25.87306022644043,-23.138635635375977,5.415178298950195,2.6502716541290283,-26.39902114868164,-7.25732421875,-11.322819709777832,-30.02943992614746,-0.7951715588569641,0.6727758049964905,-12.033388137817383,4.498750686645508,-8.463200569152832,-16.370527267456055,-3.4095137119293213,-13.008695602416992
sample_2794.wav,0.6587433218955994,0.012929332442581654,2037.926875522285,1567.5105223358419,3720.2830595128676,0.15386125153186275,-312.7984619140625,155.69830322265625,-98.71659851074219,71.77801513671875,-53.8548469543457,29.43808937072754,-7.516355037689209,19.01070785522461,-1.8299041986465454,11.263344764709473,4.657037258148193,-6.517336845397949,14.650274276733398,-8.412416458129883,10.13866138458252,-3.1963887214660645,1.4791102409362793,-4.548255920410156,7.055280685424805,-7.920147895812988
sample_2795.wav,0.3867807388305664,0.020719759166240692,1657.8778795303024,1739.9955417918857,3491.8727041080297,0.06290420633278146,-372.12945556640625,115.14983367919922,-22.862918853759766,63.7221794128418,-4.018392562866211,12.028111457824707,-2.162397861480713,16.434425354003906,-3.157437324523926,6.977470397949219,5.214354991912842,-0.12223881483078003,12.18364429473877,-5.544488430023193,13.635581970214844,1.169033169746399,2.8593976497650146,1.8409193754196167,-1.5148632526397705,-3.884215831756592
sample_2796.wav,0.3551352918148041,0.014630159363150597,1204.3075475478208,1032.7700320261329,2080.645751953125,0.07392296424278846,-462.79229736328125,153.77001953125,-31.734577178955078,-19.618213653564453,-10.46340274810791,-26.600597381591797,14.373250961303711,16.708967208862305,-17.996383666992188,-12.866273880004883,-3.916111946105957,-7.021895408630371,-0.8303448557853699,-0.07026124000549316,-1.0046594142913818,4.5171613693237305,2.8123040199279785,-2.871765613555908,-3.446481943130493,-2.4267630577087402
sample_2797.wav,0.3404950797557831,0.010871069505810738,1283.1660760830327,1729.9930415497442,3001.763815957992,0.058253554047131145,-492.330322265625,123.11253356933594,32.75108337402344,76.57489013671875,-0.8780212998390198,5.674673080444336,-28.317907333374023,-10.989249229431152,-19.81583595275879,-6.600246429443359,-12.246249198913574,4.553284645080566,6.029765605926514,-9.947769165039062,21.09630012512207,1.0726304054260254,0.731884777545929,2.9305405616760254,11.573426246643066,-4.611060619354248
sample_2798.wav,0.3170781433582306,0.17719244956970215,1724.3823254851852,1544.2857558916658,3212.5882662259614,0.09843135380244755,-205.33901977539062,104.63720703125,-9.210234642028809,50.453758239746094,-18.68366050720215,16.841215133666992,-20.238739013671875,-0.1537485122680664,-4.190481185913086,-12.853569984436035,-9.868265151977539,-11.227734565734863,-5.388604640960693,-11.285160064697266,-5.479835510253906,-14.542664527893066,-0.09811060130596161,-11.226323127746582,-5.481308937072754,-5.4799041748046875
sample_2799.wav,0.30492103099823,0.050081364810466766,1595.0933966670466,1563.8177463073234,3009.7592561141305,0.09247386397946859,-355.5095520019531,117.3370132446289,-15.948027610778809,17.840269088745117,-31.86060333251953,12.111929893493652,-4.472994804382324,-9.62513256072998,-6.846407890319824,-4.148587226867676,-6.273780822753906,1.1929808855056763,-2.8749771118164062,-5.202911376953125,-0.40377727150917053,-7.971360206604004,6.415936470031738,-13.554649353027344,-6.18324089050293,-2.925980567932129
sample_2800.wav,0.3331640958786011,0.05680939927697182,2687.784493314004,1802.9127166649887,4521.085520540731,0.18338892790262173,-255.7924346923828,90.72697448730469,-59.62549591064453,39.8209342956543,-34.7830810546875,20.563180923461914,-64.86270904541016,-8.71150016784668,-24.596694946289062,-8.80976390838623,-16.498737335205078,-22.037363052368164,4.373961448669434,-14.354673385620117,14.251046180725098,-14.56021785736084,3.2701618671417236,-1.4776185750961304,4.438761234283447,-1.9405124187469482
sample_2801.wav,0.29347753524780273,0.025027163326740265,1628.906253343686,1766.7654154359286,3458.232421875,0.08190104166666666,-326.4307556152344,138.89561462402344,-22.50858497619629,56.60977554321289,-30.222721099853516,24.552940368652344,-25.00098419189453,0.35099563002586365,-13.801153182983398,-8.597769737243652,9.40002727508545,-16.25737762451172,4.4292731285095215,-5.581850051879883,3.4811971187591553,-9.92666244506836,0.49251869320869446,-6.590424060821533,-9.618772506713867,-0.030104447156190872
